country,TEST_NUMBER
Australia,9559147
Austria,2787606
Bahrain,1945049
Bangladesh,2604779
Belarus,2947761
Belgium,5597205
Bolivia,347633
Brazil,6421441
Bulgaria,896421
Canada,10669262
Chile,4930225
China,160000000
Colombia,4707099
Costa Rica,242306
Cote d'Ivoire,206457
Croatia,649551
Cuba,1002370
Cyprus,563665
Czech Republic,2852621
Denmark,6492887
Dominican Republic,655291
Ecuador,550021
El Salvador,514708
Estonia,422402
Ethiopia,1580071
Fiji,15217
Finland,1766458
Germany,26456866
Ghana,567211
Greece,2177279
Guatemala,494291
Hong Kong,3753969
Hungary,1433008
Iceland,204886
India,128508389
"India, people tested",525667
Indonesia,3456835
Iran,5667538
Iraq,3182819
Ireland,1846444
Israel,5254730
Italy,19724527
"Italy, people tested",11882821
Jamaica,107243
Japan,3526891
"Japan, people tested (incl. non-PCR)",3142664
Jordan,2268734
Kazakhstan,4071191
Kenya,793026
Kuwait,1035985
Latvia,555025
Lithuania,1226342
Luxembourg,1262569
Macedonia,300200
Madagascar,92992
Malawi,69398
Malaysia,2472687
Maldives,224443
Malta,251746
Mauritania,97537
Mexico,2256435
Morocco,3711044
Mozambique,216448
Myanmar,317765
Namibia,144428
Nepal,1623754
Netherlands,3168518
New Zealand,1217383
Nigeria,728128
Norway,2075358
Pakistan,5098291
Panama,787305
Paraguay,408717
Peru,1133086
Philippines,5073862
Poland,5592687
"Poland, samples tested",5802239
Portugal,4033000
Qatar,1067758
Romania,3808279
Russia,71249997
Rwanda,593977
Saudi Arabia,9113767
Senegal,229767
Serbia,1555000
Singapore,4227877
"Singapore, people tested",1156728
Slovakia,989948
Slovenia,460224
South Africa,5214036
South Korea,2825300
Spain,16201672
Sri Lanka,713652
"Sweden, people tested",597850
Switzerland,2487943
Taiwan,107003
Thailand,1215725
Togo,138814
Trinidad and Tobago,35629
Tunisia,225033
Turkey,16781245
Uganda,599650
Ukraine,4062868
United Arab Emirates,15405022
United Kingdom,34546200
United States,171122505
"United States, units unclear (incl. non-PCR)",173719264
Uruguay,385965
Vietnam,1260799
Zambia,346012
Zimbabwe,156217
