Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Afghanistan,AFG,2020/2/25,0.026,,,,,
Afghanistan,AFG,2020/2/26,0.026,,,,,
Afghanistan,AFG,2020/2/27,0.026,,,,,
Afghanistan,AFG,2020/2/28,0.026,,,,,
Afghanistan,AFG,2020/2/29,0.026,,,,,
Afghanistan,AFG,2020/3/1,0.026,,,,,
Afghanistan,AFG,2020/3/2,0.026,,,,,
Afghanistan,AFG,2020/3/8,0.103,,,,,
Afghanistan,AFG,2020/3/11,0.18,,,,,
Afghanistan,AFG,2020/3/15,0.257,,,,,
Afghanistan,AFG,2020/3/16,0.411,,,,,
Afghanistan,AFG,2020/3/17,0.539,,,,,
Afghanistan,AFG,2020/3/18,0.565,,,,,
Afghanistan,AFG,2020/3/19,0.565,,,,,
Afghanistan,AFG,2020/3/20,0.565,,,,,
Afghanistan,AFG,2020/3/21,0.617,,,,,
Afghanistan,AFG,2020/3/22,0.617,,,,,
Afghanistan,AFG,2020/3/23,0.873,,,,,
Afghanistan,AFG,2020/3/24,1.028,,0.026,,,
Afghanistan,AFG,2020/3/25,1.079,,0.026,,,
Afghanistan,AFG,2020/3/26,1.927,,0.026,,,
Afghanistan,AFG,2020/3/27,1.927,,0.026,,,
Afghanistan,AFG,2020/3/28,2.338,,0.051,,,
Afghanistan,AFG,2020/3/29,2.723,,0.077,,,
Afghanistan,AFG,2020/3/30,2.928,,0.103,,,
Afghanistan,AFG,2020/3/31,3.622,,0.103,,,
Afghanistan,AFG,2020/4/1,4.264,,0.103,,,
Afghanistan,AFG,2020/4/2,4.932,,0.103,,,
Afghanistan,AFG,2020/4/3,6.037,,0.103,,,
Afghanistan,AFG,2020/4/4,6.037,,0.103,,,
Afghanistan,AFG,2020/4/5,6.936,,0.128,,,
Afghanistan,AFG,2020/4/6,7.681,,0.18,,,
Afghanistan,AFG,2020/4/7,8.657,,0.18,,,
Afghanistan,AFG,2020/4/8,9.428,,0.283,,,
Afghanistan,AFG,2020/4/9,10.866,,0.36,,,
Afghanistan,AFG,2020/4/10,12.433,,0.385,,,
Afghanistan,AFG,2020/4/11,13.384,,0.385,,,
Afghanistan,AFG,2020/4/12,14.257,,0.462,,,
Afghanistan,AFG,2020/4/13,15.593,,0.462,,,
Afghanistan,AFG,2020/4/14,17.083,,0.539,,,
Afghanistan,AFG,2020/4/15,18.341,,0.591,,,
Afghanistan,AFG,2020/4/16,20.14,,0.642,,,
Afghanistan,AFG,2020/4/17,20.396,,0.745,,,
Afghanistan,AFG,2020/4/18,21.707,,0.771,,,
Afghanistan,AFG,2020/4/19,23.325,,0.771,,,
Afghanistan,AFG,2020/4/20,25.585,,0.848,,,
Afghanistan,AFG,2020/4/21,26.485,,0.899,,,
Afghanistan,AFG,2020/4/22,28.052,,0.925,,,
Afghanistan,AFG,2020/4/23,30.209,,1.028,,,
Afghanistan,AFG,2020/4/24,32.907,,1.079,,,
Afghanistan,AFG,2020/4/25,34.705,,1.105,,,
Afghanistan,AFG,2020/4/26,37.582,,1.207,,,
Afghanistan,AFG,2020/4/27,39.329,,1.464,,,
Afghanistan,AFG,2020/4/28,43.747,,1.464,,,
Afghanistan,AFG,2020/4/29,46.932,,1.541,,,
Afghanistan,AFG,2020/4/30,50.066,,1.541,,,
Afghanistan,AFG,2020/5/1,55.769,,1.644,,,
Afghanistan,AFG,2020/5/2,59.982,,1.747,,,
Afghanistan,AFG,2020/5/3,63.424,,1.85,,,
Afghanistan,AFG,2020/5/4,69.461,,2.183,,,
Afghanistan,AFG,2020/5/5,74.342,,2.312,,,
Afghanistan,AFG,2020/5/6,82.819,,2.44,,,
Afghanistan,AFG,2020/5/7,87.134,,2.672,,,
Afghanistan,AFG,2020/5/8,91.527,,2.723,,,
Afghanistan,AFG,2020/5/9,97.05,,2.8,,,
Afghanistan,AFG,2020/5/10,103.601,,2.954,,,
Afghanistan,AFG,2020/5/11,113.08,,3.083,,,
Afghanistan,AFG,2020/5/12,120.401,,3.134,,,
Afghanistan,AFG,2020/5/13,127.593,,3.262,,,
Afghanistan,AFG,2020/5/14,134.247,,3.339,,,
Afghanistan,AFG,2020/5/15,137.149,,3.494,,,
Afghanistan,AFG,2020/5/16,164.456,,4.316,,,
Afghanistan,AFG,2020/5/17,164.456,,4.316,,,
Afghanistan,AFG,2020/5/18,171.186,,4.341,,,
Afghanistan,AFG,2020/5/19,181.667,,4.444,,,
Afghanistan,AFG,2020/5/20,196.592,,4.573,,,
Afghanistan,AFG,2020/5/21,209.231,,4.804,,,
Afghanistan,AFG,2020/5/22,222.871,,4.958,,,
Afghanistan,AFG,2020/5/23,236.743,,5.266,,,
Afghanistan,AFG,2020/5/24,256.831,,5.549,,,
Afghanistan,AFG,2020/5/25,271.833,,5.6,,,
Afghanistan,AFG,2020/5/26,287.015,,5.626,,,
Afghanistan,AFG,2020/5/27,303.917,,5.651,,,
Afghanistan,AFG,2020/5/28,319.973,,5.831,,,
Afghanistan,AFG,2020/5/29,334.872,,6.037,,,
Afghanistan,AFG,2020/5/30,350.875,,6.319,,,
